Name                         Stmts   Miss  Cover
--------------------------------------------------
src/pkg/module_00.py             40      0   100%
src/pkg/module_01.py             41      1    97%
src/pkg/module_02.py             42      2    94%
src/pkg/module_03.py             43      3    91%
src/pkg/module_04.py             44      4    88%
src/pkg/module_05.py             45      5    85%
src/pkg/module_06.py             46      6    82%
src/pkg/module_07.py             47      0   100%
src/pkg/module_08.py             48      1    97%
src/pkg/module_09.py             49      2    94%
src/pkg/module_10.py             50      3    91%
src/pkg/module_11.py             51      4    88%
src/pkg/module_12.py             52      5    85%
src/pkg/module_13.py             53      6    82%
src/pkg/module_14.py             54      0   100%
src/pkg/module_15.py             55      1    97%
src/pkg/module_16.py             56      2    94%
src/pkg/module_17.py             57      3    91%
src/pkg/module_18.py             58      4    88%
src/pkg/module_19.py             59      5    85%
src/pkg/module_20.py             60      6    82%
src/pkg/module_21.py             61      0   100%
src/pkg/module_22.py             62      1    97%
src/pkg/module_23.py             63      2    94%
src/pkg/module_24.py             64      3    91%
src/pkg/module_25.py             65      4    88%
src/pkg/module_26.py             66      5    85%
src/pkg/module_27.py             67      6    82%
src/pkg/module_28.py             68      0   100%
src/pkg/module_29.py             69      1    97%
src/pkg/module_30.py             70      2    94%
src/pkg/module_31.py             71      3    91%
src/pkg/module_32.py             72      4    88%
src/pkg/module_33.py             73      5    85%
src/pkg/module_34.py             74      6    82%
src/pkg/module_35.py             75      0   100%
src/pkg/module_36.py             76      1    97%
src/pkg/module_37.py             77      2    94%
src/pkg/module_38.py             78      3    91%
src/pkg/module_39.py             79      4    88%
--------------------------------------------------
TOTAL                         2140     92    96%
